t1278;negative;Terrible! Why do you post all that code? Three asynctasks. Do we have to dig through all that? You should only post the relevant code.
t1281;negative;I have recently found out that anything Swing(NetBeans, IDEA) is excruciatingly slow to paint the UI over Remote Desktop(RDP). Can you guys give me any suggestion for something that will work properly over RDP?
t1283;positive;Excellent, thankyou!
t1288;neutral;Take a look - email is sent using , so you could just add: to the .
t1291;positive;@joe Yes, if I were to declare the property and synthesize it as above, but I don't explicitly declare an ivar myself, the compiler will still actually create the ivar. So I could do `int len = [self.stringProperty length]` as you'd expect inside the class, AND I can also do `int len = [stringProperty length]` as well, without using the accessor method, just directly using the ivar (which the compiler has synthesized for me, along with setter+getter). It's really fantastic!
t1294;neutral;External sheet Link not applicable, private beta site on internal ip address.
t1295;positive;This is excellent! Thanks Dustin, that's exactly what I was looking for!
t1297;positive;"I've used on pretty complex websites with great success :) One caveat through (this applies to all ""fixes"" i believe) is that you can not make a background image of an element be transparent."
t1301;neutral;Could you post any articles that you may have on this subject?
t1305;negative;Each tab in my xcode project can have navigation/debug/utility menus open. If I close those menus on one tab, then switch to the next, they may be open. This is really frustrating! If I want the menus closed, I want them closed on all tabs. How can I change this behavior?
t1306;negative;Terrible approach, XML stores data, not formats!
t1309;neutral;@mauguerra: It doesn't directly answer your question, but yesterday's article on Raymond Chen's blog, [What's the difference between Text Document, Text Document - MS-DOS Format, and Unicode Text Document?](http://blogs.msdn.com/b/oldnewthing/archive/2012/02/20/10269537.aspx) provides some useful background information and links to more resources for learning about this. Other required reading: Joel Spolsky's [The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!)](http://www.joelonsoftware.com/articles/Unicode.html).
t1311;neutral;I have the same question too. But for year 2012
t1314;positive;I'm selecting data from a table where one of 3 columns matches a given search string: But I need to order the results depending on where the match was found, based on a column weighting. I.e. if the match was found in the MODEL column then the row should appear higher in the results than if the match was found in the MANUFACTURER column. With the weighting being 1-MODEL 2-MANUFACTURER 3-DESCRIPTION. All help hugely appreciated, thanks!
t1321;neutral;What is event bubbling in Flex?
t1323;neutral;You need to implement the interface so that will use your iterator.
t1324;positive;Thanks for all your input. I came across this extension and it worked REALLY GREAT for me!
t1326;neutral;You can change the foreground and background colors of the output by modifying the and of the object. For example, if you really hate your eyes:
t1329;neutral;Is there a fast way to do that?
t1330;negative;I have a somewhat complicated issue. I have a grid defined (using the Struts2-JQuery Grid Plugin). One of the columns has a custom formatter that calls a Javascript function to put a button into that column. (Note: I absolutely HATE doing it that way). The point of the button is to open up a dialog box. This dialog box contains a checkboxlist, which can't be rendered in the grid. Somehow, I need to pass a parameter to the action that returns the view that will be displayed inside the dialog. Since this is somewhat complex, here is the code: Grid definition: Javascript Custom Formatter: Dialog Definition: Remote Manage Roles JSP (trimmed): Since I get the id of the grid object via javascript, but use the JSP taglib for the dialog, how can I pass the id around?
t1342;positive;"There is a setting in your setup project that will ""uninstall"" previous versions by default, turn this flag OFF, then you will not have to worry!"
t1349;neutral;@user007 What makes your elements size changed?
t1353;negative;I hate it when a simple cosmetic change is invisible to me and causes my things to not work right but I forget about the change i made!
t1357;negative;How come this is considered programming related?
t1361;neutral;How to localize Google Map on ?
t1364;neutral;I'll update re your response
t1367;positive;Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)
t1368;positive;Can anyone help me to delete row of plist. here is , is , is and is . Any help would be extremely appreciated :)
t1373;negative;what exactly is not working? it��s hard to guess ��_ you shouldn��t be using erigi to check for a substring: 1) it��s deprecated 2) use instead. edit: your code screams sql injection!
t1378;positive;Excellent! It works, thank you very much.
t1382;negative;I don't understand this part: One thing I've found with this is that passing the config around to all the other utility functions that I'd prefer and don't think should be a a part of one the the above mentioned classes can seem to get incredibly tedious. Anyway, look up on thread-local storage. You could make a singleton config object that is thread-local.
t1385;neutral;How do i do this in mongodb....
t1388;positive;I've used this: ... it's really great!
t1390;negative;I am writing a WsCF service to retrieve data for multiple clients. I have a service layer that references business manager objects. In essence on the service call, I want to retrieve the provider type (a custom enum in my code) and the connection string from the web.config. For some reason, the code is unable to find the settings in my project web.config. I am gathering the IIS Express AND the VS development web server are referencing the machine.config. How do I override this. It is extremely frustrating. As you can see from the snippet the setting AND the connection string name exist, but the code never picks it up. My code: Private Sub GetDBInformation() The web.config:
t1393;neutral;"I call the documents, ""baseline"" and ""test""."
t1399;positive;"I'm trying to show a currency dynamicly, that works totally fine! But I'd like to change the pattern from ""SFr. 150'000.00"" to ""150'000.00 SFr."" (and still keep it dynamicly!) Any suggestions how I could do that? Here is the code: Thanks in advance!"
t1401;negative;"Do not touch a Physics-""Body"" inside of a TouchEvent. UI-Thread and UpdateThread hate working at the same time!"
t1403;positive;The was a pretty awesome read/reference! Although there are some typos, etc., it is really extensive and has tons of examples. C & C++.
t1404;positive;I'm using FOSOAuthBundle with FOSUserBundle for an API which is used by mobile apps etc. I'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set. Further info, I was following the tutorial in your documentation. Here's my security: Here's my config settings for UserBundle and oAuthBundle: I was following this guide: Any help or point in the right direction, would be hugely appreciated!
t1408;negative;that is very very sad
t1410;positive;Excellent! Appears to be a far cleaner solution. http://bl.ocks.org/mbostock/4560481
t1413;negative;well.. taht's... sad =(
t1414;neutral;"I am using Hibernate for my persistence layer. And if I send a web request which asks for some database data to be displayed on the webpage For the first one or two times, the server responds rightly and data are retrieved and displayed. However, when the same request is sent repeatedly ( Just by refreshing the browser by hand to resend the request), Hibernate will not respond anything. And it is choked there! Also the log message stays at the ""opening hibernate session"" line(shown by SessionFactoryUtils class in Spring) Any solution??"
t1415;neutral;How to make it work,an example?
t1417;positive;I really enjoy the !
t1418;positive;@ChrisW. No worries!
t1419;neutral;@Holli: The now new dev agreement puts MonoTouch in the clear
t1421;negative;I got iPhone app. When i start it, i see black view. This black view is shown before app's first view. And it looks really awful. Can i set here preview picture?
t1423;negative;"That's not a ""jQuery onchange"", it's a ""horrible inline onchange"" !"
t1425;negative;Hasn't made a difference I'm afraid :(
t1426;negative;@tdiop your users will still hate losing their selection though!
t1429;negative;I'm having an extremely frustrating experience attempting to change directories in python using variables within the program. Specifically, suppose I have: gives OSError: [Errno 2] No such file or directory: '$dir_name' and yet returns 'Directory_Name_999' (a valid directory name) and similarly changes the directory without error. Where am I going wrong here?
t1443;positive;@DennisRongo Great success! Thanks for the link, post it as an answer and I'll accept
t1446;neutral;See: http://stackoverflow.com/a/13760256/483588
t1450;negative;Oh, how I hate TFS for giving me these headaches!
t1451;negative;"Freeing the local array ""buffer"" is undefined, and probably horrible, behavior! You can't free something unless it was allocated with malloc() or calloc(). It's likely corrupting the heap and causing the crash."
t1457;neutral;Here's the most semantic approach (and it works all the way back to IE6, no worries):
t1458;positive;My client sells jewellery in different materials such as gold, silver, oxidised, etc. When using the Layered Nav widget I would like to display the thumbnails corresponding to the selected filter. So if the users selects the 'gold' attribute in the widget, the gold thumbnails should display in the archive. Using ACF I added image fields to the main product for thumbnails and modified the action in my functions.php. I am trying to write a function that will retrieve the right thumbnail for the currently viewed filter but I cant find a way to check the active attribute for the page. I think it may be possible to use a query_var variable, but my knowledge is too limited. Any help will be hugely appreciated!
t1460;positive;I understand you need to know the sizes conversion. Sometimes I use this tool: And I found an excellent article about the screen sizes and densities: I hope it will be useful for you!
t1470;negative;yes another reason to hate IE!
t1480;neutral;"You're definitely suffering from ""id-itis"" there though. Seriously, if you have a well-known ID at the top of your structure, you don't need to ID everything else... it's just a lot more work."
t1482;negative;I have this strange problem on my web page where if you click below the left side-panel, all the links get highlighted. It happens in firefox, not IE. I don't know why its only the side-panel that it happens to. Its not really a big deal but its extremely annoying to me, is there any way to stop it? If you want to check it out, the site is
t1483;neutral;How did you get the name of the temporary table that the alter command creates ?
t1487;neutral;You can try this.It works in my case.
t1489;neutral;First off, 16*16*3*3 = 2304 - quite modest really. At this size I'd be more worried about the confusion likely to be caused by a 4D array than the size it is taking! As others have said, if it fully populated, arrays are ok. If it has gaps, an ArrayList or similar would be better. If the Strings are just IDs, why not store an enum (or even Integers) instead of a string?
t1492;neutral;"He's got a point. This is what started the HTML 5 effort (as ""Web Forms 2"" by Opera Software)."
t1498;negative;In Bash, you use parameter expansion: In your case, say . No need to go overboard and cry for regexes at the slightest provocation -- Bash has plenty of power!
t1500;positive;@CalebHuitt-cjhuitt: Excellent ��� that works! Thank you very much. If you'd like some brownie points, please submit it as an answer and I'll mark it as the correct answer.
t1501;positive;The prevalence of memory leaks in programs with manual memory management kind of disproves your thesis that it's easy to establish upper bounds of a C/C++ programs's space usage. That said, excellent question!
t1503;negative;"Its really sad :( to hear ""We cann't fix Footer or Header view"".. it always get scroll with rows."
t1524;positive;I'm quite new to this wonderfull tool that selenium is, and i'm trying to make some examples tests in my web app (html/JS). I managed to select some (most) elements withtheir id with the command but i'm unable to find some elements that do not have an tag. I tried these following lines without result, as i have have an a mix of the two aboce (alt and src in xpath and cssSelector This element HTML code is If somebody could help me, that would be very nice :) Thanks, and have a good day !
t1528;positive;I've had great success with DockPanelSuite I may post some sample code to get you started but it's fairly staright forward!
t1531;positive;yes, I have just installed binutils and it's looking very awesome!!! I'm going to check it out! bb with more info
t1534;neutral;There are really excellent tools for handling this sort of task in .NET without having to resort to the regex hammer. This will also be more reliable than a regular expression based solution. I'd suggest that you take a look at .
t1537;positive;If you are looking to load asynchronously javascript scripts, in the right order, I shall recommend you $script.js developed by the Twitter javascript lead dev It's really great!!
t1538;negative;In addition to firebug (which should be your first port of call), the will also tell you where a given style is sourced from, just in case IE - shock, horror - should be different.
t1544;neutral;Here's the ashx ProcessRequest
t1547;negative;So, I'm trying to make a 3D grapher for a class. Right now I'm working on understanding OpenGL and I'm failing horribly. I want to move the camera, but I can't at all, whatsoever. Why doesn't this work?
t1552;neutral;"Note that the given answers ""only"" handles making multiple variables of the same type. If, for some bizarre reason, you would need to do multiple types, this is valid (though awful):"
t1555;positive;@Bakuriu, thanks for your answer! :) That `class MainWindow(QMainWindow, Ui_MainWindow)` was surprising but excellent!
t1557;neutral;For , searching the web seems to show for no sound, for full sound.
t1558;positive;I have a few months of experience with Ruby on Rails and really loved it from the beginning on. Now, for work, I was asked to code in Grails and although I first had some objections, I now think it's a very decent framework. One thing that really impressed me in Grails are Taglibs because they make frontend modularity so much easier. I would really like to do something with Rails. Is there anything like Taglibs for Rails? If not, what are the best practices for accomplishing this kind of view modularity (and, in essence, making my life easier)?
t1564;neutral;Nope, I don't think such a magic function exists. One workaround for this would be to put your functions into a static class, and add a magic method to that class (> PHP 5.3 only, I'm afraid): For PHP < 5.3, you could do the same thing, but you would have to instantiate an object and use the magic method.
t1566;neutral;discusses writing jQuery plugins/libraries in excruciating detail. What NOT to do: What to do: I also wrote a last year about various methods for namespacing in JavaScript (non-jQuery related).
t1575;neutral;"In my Apache2 VirtualHost I have configured to specify directory name by . So now whenever URL is it's looking for in . Everything works very fine! But I'm having two kind of projects in this directories. is simply index.* in but is one level deeper - index.* placed in directory. I want to ""rewrite DocumentRoot"" to if this directory exists and I want to use it's . Is this possible with some ?"
t1579;negative;This is one thing that I really hate within development is forms. Below is my code and what I am trying to do is align the inputs with the labels . Is there a rule that you use to help remember when coding forms? CSS: HTML:
t1581;negative;this api stinks, it is terribly designed and has lots of bugs!
t1583;positive;I've decided to use the FreeFileSync tool from There is some effort to configure it to ignore some files and folders, but the tool provides nice filter possibilities. Configuring these filters can be very time consuming but they're working fine :) Thank's for all your help!
t1585;negative;This is correct. It can turn out to be quite a pain!
t1589;neutral;I couldnt extract using `cabextract`, used `unrar` instead. `unrar e filaname.part01.exe` worked
t1596;neutral;So I came up with what is undoubtedly an extremely ugly solution: I took the Response JS data attributes out of the body tag, and used the Response.create method instead. Then someone suggested I make the plugin calls a function, then call the function after creating the Response data attributes. I have no idea why it works, but it does.
t1602;negative;There's always the poor man's alternative of just loading a bajillion individual frames as .gif/jpg/png and having javascript display them in sequence. It would be absolutely horrible for bandwidth and memory usage, and of course no audio, but it would (somewhat) simulate video being played. Of course, on Windows platforms, you could use ActiveX and/or embed media player and play avi/wmv files as well, without ever touching flash.
t1604;positive;No worries just making sure that you had solved it!
t1608;positive;I have a mobile web page with a table containing many rows. Each row has additional information. Ideally, when a user taps on each row, a new layer will display, covering the whole screen, that provides more information for each row. The layer can be closeable by tapping on the new layer itself. Is this something I can do with a to begin with? Or do these rows need to be divs instead? Please if someone could push me along, that would be excellent! Thanks.
t1609;neutral;Because there are too many changes in Rails 3, without tests it may be very painful))
t1614;negative;No, they've stopped working again and gone back to the 403 forbidden message. Incredibly annoying.
t1615;neutral;The documentation mentioned has no clear path to completion.
t1620;negative;An example: Extremely frustrating!
t1621;positive;@PaulMougel,Thanks Super Great! it works! I added it (res.end()) habitually and have never thought it might could be the reason. Happy New Year. Thank again you so much.
t1622;neutral;templates are not inheritance
t1625;negative;I'll bet you that your main's function signature is incorrect. You use: but SDL_main.h wants Aside: You see, SDL does something really horrific when compiling: It renames your function to , injecting its own main function which, in turn, calls yours. Note that if this doesn't work, then you may be compiling with wrong flags. To be sure, take the flags by running: For more information, see
t1628;positive;Check this thread on Joel of Software forum: Lots of excellent free icons packs!
t1629;neutral;What form of authentication does the site use?
t1631;negative;that��s really sad :(
t1632;neutral;Do I need a call in this code?
t1633;neutral;I want a text file containing links to the Wikipedia articles listed , one link per line. I could do it manually but that would be very painful. How can I automate this task?
t1636;neutral;For those, who use ShinobiCharts.framework: creating a category on Shinobi classes causes such error. As a workaround, you can replace categories with inheritance (this may be very painful).
t1637;positive;My solution for at indexes and of any string would be: If this evaluates to True it means that the character at index x is enclosed by a set of parentheses. You can test for the index y respectively Hope that helped, Cheers! Alex
t1638;neutral;Links are fixed.
t1639;negative;Right ... if only I was using SQL server.. Informix unfortunately :( :( :(
t1640;positive;Oh! Excellent!! Worked like a charm!
t1644;neutral;what about 3rd question?( When is it appropriate and when not?)
t1646;positive;The previous solution is really great! However, I'm looking for one more feature: is it possible to eager load last subordinate record before a specific date? This is needed so that my users can browse a history a song's votes (with links to previous and next days).
t1648;neutral;Why? If this works, why spend the time and effort? If you really hate it that much, write a function that encapsulates that bit of logic.
t1654;neutral;You should use template engine. See ejs, or jade for example. If you are using Express nodejs framework, then it is very comfortable to use jade. There is also template engine called Bliss which is like Razor Engine in ASP.NET
t1657;neutral;I'm trying this Some solution?
t1659;neutral;This should definitely be Community Wiki IMHO.
t1661;negative;The other day I noticed that if I run IEInspector's HttpAnalyser and capture the post data when logging into my bank account or amazon account the post data shows my user name and password in the clear. This is a little concerning. Does anyone know at what point the SSL encryption takes place? This I assume would mean that any software that is installed on your machine could potentially get access to this post data. Very scary.
t1662;neutral;Say I have the following code:
t1672;neutral;Don't. Use a CSS declaration instead.
t1675;positive;Excellent solution! This is the way to do it.
t1680;positive;+1 That looks like an excellent resource!
t1681;neutral;From command line: then type password
t1685;negative;I'm very sad now :(
t1687;negative;does a similar thing (and yes, i find the 'pc' moniker for windows machines very disgusting)
t1690;positive;This is amazing. Thanks so much for explaining. Excellent explanation!
t1692;neutral;I have updated to Genymotion 2.0 and downloaded/deployed the new 4.3 images (Galaxy Nexus and 10.1 Tablet) upon installing the appropriate GApps package get a devastating error upon launching a development app with the following stack trace making the device restart.
t1694;positive;excellent, all working now, thanks !
t1695;negative;That `#define n 10` is scary :( Are you sure you don't intend on using that letter anywhere else?
t1696;positive;that was from something else - that apparently the fragmentmanager holds on to fragments. But you're right - it doesn't make any difference one way or the other. Nice library by the way - extremely useful!
t1699;positive;Short and to the point... excellent! +1
t1700;neutral;You don't need to tag your title, that is what the tags are for.
t1705;negative;I am not familiar with Python scripting. I am simply trying to create a small GUI that will allow me to alter a parameter in an ArcGIS Model using the Tkinter Scale and then run the model by clicking a TKinter Button. (The code below is not finished and is being used for testing purposes, hence the button does not actually call a different script yet). I get this TypeError in the Traceback: I have tried deleting many different things from my code to determine what these arguments might be but to no avail. It is incredibly frustrating as I am sure it is the most simple problem. My code is as follows:
t1706;negative;Off topic, but I really really hate the 5 ` `s in a row. That's abuse!
t1707;neutral;Having How to convert a to a ?
t1710;positive;Excellent code @ Peter, but not to be generating consecutive events, it might be better to use unbind (), like this: Thanks!
t1712;positive;@Daniel Lee: That is an excellent video! I had downloaded Automapper, but wasn't sure how to use it on anything more than the simplest object mappings. I love how some of the concepts shown help keep the code DRY.
t1717;neutral;Given: I expect: But get: Why?
t1721;neutral;How send imageData using POST?
t1723;positive;This just saved me a lot of grief!
t1724;neutral;This only works if you have firefox installed.
t1725;negative;yes I'm having the exact same issue, very annoying!
t1727;positive;The sollution suggested over here is perfect: I register a BroadCastListener on all Activities that should be removed from the backstack and when I reach the main menu, I just send the broadcast and all receivers call finish(). This works really great!
t1728;negative;@PabloB. sir, this is sad :(
t1733;positive;Your implementation looks absolutely fine to me! A range-based away subscript is a type for performance reasons. It does not copy the indicated sub-array, instead it just points to the range defined by the you provide to the subscript.
t1736;neutral;This RegEx might work for you (it is very hungry-greedy): But I would advise to use instead. It provides the ability to use HTML's DOM. So you would work with it just like with XmlDocument:
t1741;positive;been trying to save my data from my while loop to script variables but no success. Did an example if how I want to save my php data to script variables. This doesn't work for me. Anyone have any idea? Don't want to save all data manually. Very greatful for answers! Ask if you don't understand :)
t1743;positive;excellent - thanks everyone!
t1744;positive;I found an excellent tutorial on how to create site columns and content types - here : (THANKS AGAIN ROB!) Does anyone know of a written or video tutorial that will explain how to create a list and list instance in MOSS 2007. I use WSP Builder, and the build in templates from Microsoft aren't compatible (or up to the task). Preferably a method that focuses on the CAML (xml) , and explains in detail the theory, and demonstrates how it is done. Thank you.
t1745;neutral;not to worry, it was a permissions issue with the file!
t1750;positive;Use Web Essentials... it works really great, and has lots of other useful tidbits!
t1752;neutral;Can the nodes be the same but be declared in a different order?
t1753;positive;I have a file containing unsigned 64 bit integers in little endian format shown below I'm looking for a way to read these numbers in and then convert them to their decimal equivilant The code I have so far is as follows: which gives me the following output from the first number I've been looking at how to use structs for this as it seems like it is what it was made for but I've been unable to find the correct syntax using them. Any help would be hugely appreciated!
t1756;negative;You're right edited. Sad fact! :(
t1757;neutral;I am really terrible at RegEx, In the code below I only want the actual numbers between and How can I achieve this?
t1760;neutral;Remember to Include System.Text if you want to use StringBuilder.
t1765;negative;I've changed the color scheme on sublime text 2 and I really hate the colors it changed to. So what is the name of the default settings? Because I want to change it back to the standard.
t1768;neutral;It might be a good idea to remove info from the table but remember that SQL works pretty fine with millions of rows! In your case, I'd run a cronjob every day that removes the rows that got made longer then 48h! I think that this would be enough.
t1770;neutral;Delphi (since 2009) now has a TDictionary class for doing this.
t1773;neutral;Also, which version of Windows and x86 or x64?
t1775;positive;+1 big fan of your blog Jason.
t1776;neutral;I am not sure how to fix this:
t1777;neutral;I ran this in a rails console:
t1782;positive;I'm using bootstrap modals to display a iframe all works well, but in ios 7 safari (ipad) the user can not type any text in any of the text boxes (the keyboard simply doesnt open, nor does it focus) or are they able to click any links, yet it displays on the screen absolutely fine! and outside of the iframe the site continues to function. has anybody else run into this? cheers
t1788;negative;It's technically possible to achieve this in T-SQL with nested loops and embedded queries. All hugely ugly in T-SQL. Far easier to do it in a language that's more general purpose.
t1796;positive;@eat Wow! Excellent point! I don't know why I didn't see that before. That solves the issue with np.reshape and now I can use that. No need for another thread. Thanks again!
t1805;neutral;I try and but it doesn't work.
t1807;negative;"I'm very worried about the following screen. When i launch ""Instruments"" in Allocations mode, i see every image of my app adding to ""Living"". I really don't understand how it could be possible..."
t1814;negative;"So I have also ran into this problem. I have found a solution(it's terrible, be warned!) Open Unity and load your solution in MonoDevelop 4.0.1 (older version you can set the target framework more easily) Navigate to your project directory and open ""Assembly-CSharp-vs"" in notepad. Change the line ""TargetFrameworkVersion"" v3.5 to ""TargetFrameworkVersion"" v4.0 You will have to do these steps every time you load Unity(blah) but it does work."
t1818;neutral;i would reccomend you rewrite the bad code. Even if its really painful.
t1821;negative;Too slow and I prefer to operate in the same mode as my users. Also, I just really hate switching to debug. And its a waste of diskspace.
t1822;neutral;Here is my CSS here is my HTML
t1825;neutral;Checkout the following links help you
t1826;neutral;What platform? What languages will you accept?
t1827;positive;For anybody else that is looking for a great tutorial, the is absolutely excellent. It gave me the background for the way an MVC application is designed, and enough to start making my own applications and research to fill in the blanks. Highly recommend this tutorial.
t1828;negative;Android camera stuff is extremely frustrating, I understand that. Make sure to read through all of the and check out this code below referenced from :
t1829;neutral;this doesn't work.
t1831;negative;Ternary gets _extremely_ ugly if you're using more than one else statement, I wouldn't recommend it at all, let alone in this situation.
t1832;neutral;Any suggestions on how to fix?
t1838;neutral;Isn't it better done with BufferedGraphics class?
t1839;positive;Excellent job including the Fiddle! I still can't quite understand the question though. Could you include the output?
t1841;positive;Excellent news, good stuff!
t1843;neutral;could help?
t1844;negative;@btevfik..thats very sad:(
t1848;neutral;You can use the imageInsets property to move the frame of the icon.
t1852;neutral;"An easier way to do it is to make a ""globally visible"" function. AKA, declare it in a public header: and define it within your compilation ""unit"" - but outside any . As a little bonus.. it with an ""alias"".. and you can REALLy abuse it!"
t1855;negative;I'm using this practice to add comments using AJAX , by sending the data to an ASP.NET Handler which collect the information and then insert the comment, but I am afraid that any one could use it , am I wrong !?
t1856;negative;It's the most ugly :( :( :(
t1864;negative;Based mostly on , but also , and my own experience, I don't think it's possible without a lot of ugliness, pain or without converting your LINQ to SQL code generation over to (not appealing, IMO).
t1870;negative;Nope... doesn't fix it I'm afraid!
t1889;neutral;Method 2 will not work if run as administrator
t1890;neutral;I would continue running in the background and set an (called by the os when you app is REALLY killed) and there use
t1893;negative;I'm completely horrible with javascript and jquery, How do I get the content from a PHP file?
t1897;positive;I absolutely love this tip!
t1901;negative;You may get some mileage from in Christian Wade's blog - it all looks mighty painful to me!
t1905;positive;That looks like an excellent technique and pretty much negates my question! :)
t1908;positive;this is a really great idea!!! please standby while i try thank u so much
t1909;neutral;Why wouldn't you use a staticmethod?
t1913;positive;Excellent recipe!
t1914;neutral;Do You know the size of the message, or the end marked somehow?
t1915;positive;"First I was afraid to ask such ""simple"" question, but it was worth it!"
t1920;positive;excellent news!
t1927;neutral;Shouldn't this be Modulus(CurrentItem + 1, 4)?
t1930;negative;It's a command-line tool. Unforunately Xcode doesn't use CodeSense for editing files outside a project, which is incredibly frustrating.
t1933;neutral;How can i get? My attempt was:
t1936;negative;Oh God, I remember this, it was absolutely horrible. Worse, I can't remember how to fix it offhand.
t1939;positive;mechanize ended up giving me the most functionality...thx
t1940;negative;Our QA team uses HP Quality Center for defect tracking, test plans, etc. The dev team really detests Quality Center and wants to use JIRA for internal task tracking. Can these two systems work seamlessly together? I have worked on projects where 2 teams used separate issue-tracking systems and keeping them in sync was a major headache. Anyone have real-world experience integrating Quality Center and JIRA?
t1945;positive;First off I'm really loving all the things you can do with CouchDB. I'm coming from a lot of front end JavaScript and I use console.log() for lots of debugging and testing tasks. I'm wondering how to console.log or what a better way to debug might be in CouchDB. Any suggestions would be really awesome!
t1946;neutral;or just Is there a difference?
t1949;neutral;On it's own, perhaps, but for my intended purpose, no, it is not inefficient.
t1956;neutral;Follow the answer and the link in it.
t1970;neutral;Add quotes around the search criteria
t1974;negative;How absolutely terrible you can't set controls not to show up on the print
t1976;positive;@BrianGlaz : Really great answer!
t1977;negative;is it not by default ? if yes , then it is really horrible...
t1978;negative;Yes, same happened to me ... sometimes defines can be really horrible.
t1987;neutral;No, that article still DOES work in the latest Chrome and Firefox as of February 24th, 2013
t1990;neutral;"If you also want to display the date it can be done by using ""DATE /T""."
t1991;neutral;It just allows you to skip null checks in your equals() method.
t1993;negative;Visual studio crashes as soon as I open aspx or ascx View from MVC 2.0 project. If I delete all bin and obj folders from projects, I can open aspx and ascx View page. But it crashes again after compiling. It started to crash after I moved strong typed model to different project. I got stuck and cannot go further, really frustrated! I'm using Visual staudio 2008 Sp1. MVC 2.0, Window xp sp3. .NET 3.5 sp1. Anyone can help?
t1996;positive;Excellent I was not aware of this!
t1997;neutral;How to check a popup menu item?
t1999;positive;Excellent, thanks for reporting back!
t2012;neutral;Are you upsizing or downsizing?
t2013;positive;Excellent! Will try it soon. But it should work i guess.
t2014;neutral;I think Jon probably cleared the code for you.
t2017;negative;Nobody answers here..sad!!!
t2020;positive;Am a beginner in using Ember i am working on a template for my site and when i put the TEMPLATE code in a handlebar it's not working but if i remove it form the handlebar it works, meaning i have linked the correct JS and Css files needed. Am posting the index.html and App.js please assistance would be great :) :) INDEX.HTML APP.JS GitHub is here for the file..... Thanks Loads Shei
t2021;positive;I'm trying to open a different ajax modal for each table row clicked. So I did this: That, however doesn't work - while this does: If anyone could please point me in the right direction I would be extremely happy :)) Thanks everyone!:)
t2023;negative;Such awful code!
t2024;neutral;There is no author tag for the c#
t2026;neutral;I have this jQuery code: why $(this) doesn't work in a setTimeout method?
t2029;neutral;Note you can also export to TXT (as you said you need to in your answer further down, jazzrai).
t2031;neutral;Sort of - :
t2039;negative;I'm afraid you can't!! Weka is not covering that functionality.
t2042;negative;@David Wallace: Yes, and it's even more sad when some guys -1 the correct answer!
t2047;negative;Is this visual studio specific or all c++ projects behave this way? Why??
t2052;neutral;Too complex, breaks the third rule of the zen of python.
t2053;neutral;how can i check that my UTF-8 data is all 3-byte Unicode ?
t2054;positive;I am wondering.. is tree view/navigation possible to do (and somewhat easily) in XForms given a XML data structure? If it is possible, where can I find a really excellent example (code and hopefully a working form to view)? Also, are there any tips you have for implementing this? (I'm new to XForms, and only know the basics so far) Thanks so much!
t2055;positive;@catsby is correct -- you'll want to use the to do this. SIDENOTE: Heroku's platform API is actually incredibly awesome. You can use it to scale dynos, set variables, provision / deprovision addons, etc.
t2060;neutral;Is it possible to pass a an Objective-C pointer function to a C function?
t2065;positive;I'm trying to apply route filter to a specific url. So, my file is under public directory: My filter: Finally my pattern: If I try to access the rule does not work. I can see whole contents of file. If I try to acess the filter works great. Because there is no file which named under the directory. Any help would be really great!
t2070;neutral;Why don't you just run multiple instances, one per document?
t2073;positive;Worked really great! Thanks a ton!
t2082;positive;"Ive made a simple android quiz and would like to display the question count ID within the layout(The questions will be randomly selected). For example on the bottom of the layout it might say ""Q6"". Currently the layout only shows the questions, possible answers and a next button. Would I need to change the java class and the layout? Any suggestions would be really great! Thank you!! Here is the question class:"
t2083;negative;fails horribly for, e.g., `domain = 'http://www.google.co.uk/'`
t2086;neutral;Oracle table clusters are not like SQLServer's clustered indices.
t2087;positive;Try replacing... with.. Best of luck, hope that helps!
t2088;positive;Excellent - thanks !
t2093;negative;What a sad answer!! Maybe I can just don't install it, and leave the hell to user.
t2095;neutral;Don't mess with Ext.Loader unless you feel extremely masochistic. The Land of Big Pain lies down that road.
t2097;positive;I think that solution is now ready. Here's the code: David Wasser you are extremely helpful, thanks!
t2099;positive;Excellent answer!! my vote is +
t2101;positive;Here is an answer to a similar question: It's a complex workaround, but looks working pretty fine!
t2108;negative;I really hate asking questions that I feel were asked a thousand times before. This is one of those questions I feel others must have encountered, , none of the supposed solutions work for me so I must be doing something wrong..... I have an extremely simple app setup. index.htm, and terms.htm. There is some textual data in test.htm. I set both and at the appropriate time after stuff has loaded. At first I tried loading terms.htm's data into an element within index using (both test and index are in the same root /assets/www/ directory, and my webview loads index oncreate) but absolutely nothing was happening. So I opted to try .ajax so that I could at least get an error message, and all I get is 'error'. Surely, it is possible to load local textual assets with JQ on DroidGap?
t2110;positive;Excellent approach!
t2111;neutral;How can I check if and are in both the MySQL table fields and MySQL code.
